File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",17.673999786376953,0.4667887687683105,1812,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",18.310424327850345,0.4178876876831054,1812,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",43.40322732925415,0.0234625339508056,10589,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",325.1649868488312,0.0161528587341308,10589,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",336.1622004508972,0.0160040855407714,10589,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.8515629768371582,1.0284359455108645,189,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.981224775314331,0.9225702285766602,189,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.9884610176086426,0.874077558517456,189,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",3.271609306335449,1.0982069969177246,722,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",5.0456156730651855,1.030482292175293,722,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",5.327913999557495,0.9596199989318848,722,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",8.233938217163086,1.092268943786621,1879,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",18.191962480545044,1.1966803073883057,1879,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",18.644565105438232,1.241041898727417,1879,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",89.18355798721313,0.0096123218536376,724,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",101.89047050476074,0.0122184753417968,724,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",104.66787719726562,0.0123929977416992,724,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",2.352735996246338,0.397261381149292,29,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",2.9079322814941406,0.3898847103118896,29,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",3.1185967922210693,0.4541666507720947,29,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",11.613614320755005,0.5226378440856934,83,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",11.427654027938845,0.4299156665802002,83,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",12.15581488609314,0.376645565032959,83,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",29.40198230743408,0.4054303169250488,215,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",30.954315662384037,0.406782865524292,215,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",29.078964471817017,0.4850344657897949,215,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.6115074157714844,0.0058345794677734,2819,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.616713285446167,0.0057990550994873,2819,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.7388434410095215,0.0059819221496582,2819,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1139647960662841,0.2323594093322754,44,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1121418476104736,0.2031803131103515,44,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1109426021575927,0.202988862991333,44,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1363131999969482,0.2191624641418457,146,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1350111961364746,0.2001380920410156,146,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1345572471618652,0.1972877979278564,146,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.4817061424255371,0.2446475028991699,1994,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.4709396362304687,0.2122151851654052,1994,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.4713258743286133,0.2171080112457275,1994,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.76605224609375,0.0066802501678466,3603,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.7653243541717529,0.0066182613372802,3603,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.7882819175720215,0.0072600841522216,3603,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1659469604492187,0.2275698184967041,250,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1636273860931396,0.2221815586090088,250,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1682567596435547,0.2213940620422363,250,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.2278733253479004,0.2041137218475341,525,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.2288680076599121,0.20212984085083,525,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.2269017696380615,0.1987593173980713,525,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.5942521095275879,0.3873541355133056,2500,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.5865461826324463,0.3622245788574219,2500,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.5950284004211426,0.3657464981079101,2500,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,2.343761920928955,0.0163114070892334,13110,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,2.321434259414673,0.0157451629638671,13110,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,2.3741166591644287,0.0170645713806152,13110,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1568737030029297,0.7276670932769775,250,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1653053760528564,0.71954345703125,250,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1542339324951172,0.7154495716094971,250,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.2851755619049072,0.7362570762634277,999,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.2821853160858154,0.734241247177124,999,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.2866904735565185,0.7424502372741699,999,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.5133962631225586,0.9164397716522216,2500,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.5097188949584961,0.9564712047576904,2500,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.681206464767456,1.1789615154266355,2500,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,2.065730094909668,0.011991262435913,7515,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,1.5698623657226562,0.0086398124694824,7515,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,2.036107063293457,0.0087583065032958,7515,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1675989627838134,0.3539495468139648,250,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.2275834083557129,0.4352638721466064,250,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1655433177947998,0.4286725521087646,250,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.3898544311523437,0.518047571182251,999,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.3734946250915527,0.3852787017822265,999,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.427927017211914,0.4855830669403076,999,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.7934668064117432,0.510310173034668,2496,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.7516922950744629,0.4711720943450928,2496,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.808964729309082,0.5436015129089355,2496,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0091402530670166,0.0057237148284912,0,0.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.702651500701904,0.006202220916748,10000,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",2.276400089263916,0.0065429210662841,9979,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0017921924591064,0.203413724899292,0,0.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.1853864192962646,0.1969442367553711,1972,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.0934514999389648,0.200775146484375,369,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0020909309387207,0.2091667652130127,0,0.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.5741915702819824,0.2302844524383545,4375,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.2445178031921386,0.3119597434997558,1105,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0064210891723632,0.3262026309967041,0,0.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.910769701004028,0.2751379013061523,9014,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",2.129581928253174,0.267108678817749,9886,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.014075756072998,0.0076639652252197,0,0.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",7.142463684082031,0.0066771507263183,7524,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",2.43927264213562,0.0064191818237304,8388,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0027656555175781,0.3054111003875732,0,0.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.9366350173950196,0.3470416069030761,6111,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.3303878307342529,0.3017706871032715,1871,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0044147968292236,0.3258228302001953,0,0.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.296703577041626,0.3028407096862793,5056,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.7023401260375977,0.2302546501159668,3987,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0084288120269775,0.4600269794464111,0,0.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",5.454102277755737,0.4749784469604492,6779,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",2.336596965789795,0.5048091411590576,9778,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",15.470564365386965,0.0157830715179443,9216,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",18.980321884155277,0.0161926746368408,7557,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",15.081677913665771,0.0203521251678466,2930,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.6206343173980713,0.971853733062744,6419,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.4482913017272949,1.0976746082305908,952,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.5524239540100098,0.9591846466064452,2429,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",27.23070979118347,0.836719274520874,6174,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.545621633529663,1.100797414779663,4326,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",1.1730225086212158,0.8862431049346924,4181,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",3.834705114364624,1.2829086780548096,7039,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.792790174484253,1.2710537910461426,2038,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",3.264665365219116,1.222687005996704,5780,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2895238399505615,0.0119714736938476,0,0.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.4309184551239014,0.0093913078308105,773,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.9425101280212402,0.0123400688171386,0,0.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0432066917419433,0.3583076000213623,0,0.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.2000830173492431,0.4066395759582519,407,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.0622055530548095,0.4519572257995605,0,0.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0854554176330566,0.4439480304718017,0,0.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.3512792587280273,0.4177765846252441,272,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.2679445743560791,0.444411039352417,0,0.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.147205114364624,0.5024979114532471,0,0.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.6691241264343262,0.5302636623382568,445,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.4100422859191894,0.415813684463501,0,0.0,150291,49913,100378,66.8%,252,22.0%,,,,,
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=79, temporal_eps=1.00",0.2232880592346191,0.0087049007415771,49,,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=79, temporal_eps=1.00",3.671646118164063e-05,0.006058931350708,0,,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=79, temporal_eps=1.00",0.4540855884552002,0.0086615085601806,50,,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=9, temporal_eps=1.00",0.007098913192749,0.2425181865692138,0,,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=9, temporal_eps=1.00",2.8848648071289062e-05,0.2107589244842529,0,,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=9, temporal_eps=1.00",2.433910369873047,0.2185175418853759,0,,56437,874,55563,98.5%,10401,99.1%,,,,,
